"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU00073",430.363769422608,574.437779680719,830.688224922244,1036.14418832752,544.654701511825,733.61005867246,663.746917463446,557.484988697363,619.409059786757,650.228743135339,882.654015390321,882.49627417945
"NCU00074",412.431945696666,463.411990330664,1949.66538657958,2260.67822907824,824.172213343801,1160.77540929187,495.45647562431,862.988092223228,715.269985706137,942.550598838834,974.166639059552,634.474445488493
"tim14",1107.29011507692,820.625399543885,1349.31110595599,882.997335507315,857.426708320595,1019.16080935826,1261.00145755688,957.065761752956,1452.66172354751,920.532766758602,634.68432544789,588.330849452967
"qip",258.890705043288,521.338489121997,453.237761361868,354.993123273623,452.980147792013,459.667062079579,130.631042266742,105.712716998069,95.8609259193791,325.114371567669,336.5302934933,449.900061346386
"mus-52",186.042671156648,111.025789350055,106.993832190343,156.350761875025,291.20152358058,264.656793318546,255.377803350298,309.159832730201,280.208860379724,221.115249827003,215.497468640446,196.110283150989
"NCU00078",511.056976189347,960.614438289606,996.380062272567,765.093482290083,494.323573979379,461.988612898163,343.053592979778,273.922260397512,457.182877461654,563.094343839104,565.311852666376,490.275707877472
"NCU00079",224.147796574275,149.643455210944,176.837028203483,66.6413083401747,23.368023497207,25.5370590044211,136.515323449929,128.317952079417,22.1217521352413,14.990864395051,29.5202011836228,34.6076970266451
"NCU00080",3149.27654186856,2249.47903639677,1694.81202240397,1080.35813328399,1062.34629898841,1154.97153224541,2044.78771115734,824.758650541537,1397.35734320941,913.037334561077,560.883822488833,801.744981117278
"NCU00081",94.1420745611955,111.025789350055,99.5637049549022,69.2044355840276,89.8770134507961,97.5051343805168,65.315521133371,100.726268083066,77.4261324733447,93.692902469069,76.7525230774192,115.358990088817
"NCU00082",4.4829559314855,4.82720823261109,5.94410178835237,2.56312724385287,0.898770134507962,2.32155081858373,1.17685623663732,1.32971971066753,0,3.74771609876276,8.85606035508684,11.5358990088817
"NCU00083",1414.37259638367,1559.18825913338,949.570260689292,1029.09558840693,838.552535495928,755.664791449005,906.179302210733,690.789389691783,844.313539828378,788.425774277215,757.193160359924,971.899491498283
"NCU10301",342.946128758641,238.946807514249,239.993109704727,152.506071009246,71.9016107606369,92.8620327433493,159.464020064356,11.9674773960078,173.287058392724,134.917779555459,70.8484828406947,80.7512930621719
"NCU00084",80.693206766739,65.1673111402497,22.2903817063214,22.4273633837127,26.9631040352388,16.2508557300861,87.0873615111614,47.5374796563643,58.9913390273102,33.2609803765195,32.4722213019851,17.3038485133225
"NCU00085",94.1420745611955,86.8897481869996,37.1506361772023,30.7575269262345,112.346266813495,69.646524557512,83.5567928012494,60.5022468353727,117.98267805462,73.0804639258738,123.984844971216,98.0551415754944
"NCU00086",54.9162101606974,28.9632493956665,5.94410178835237,7.68938173155862,3.59508053803185,6.9646524557512,22.9486966144277,3.9891591320026,9.21739672301722,14.5223998827057,5.90404023672456,11.5358990088817
"ppm-1",217.423362677047,294.459702189276,270.456631370033,248.623342653729,289.403983311564,352.875724424727,306.571049644021,1196.74773960078,420.313290569585,317.618939370144,268.633830770967,184.574384142107
"NCU00088",571.576881264401,226.878786932721,274.914707711297,170.447961716216,262.440879276325,294.836953960134,1024.45335399278,1859.94544529621,575.165555516275,174.268798592468,94.4646437875929,57.6794950444085
"NCU00089",162.507152516349,173.779496373999,208.043562592333,113.41838054049,177.057716498068,169.473209756613,151.814454526214,307.830113019534,176.974017081931,165.836437370252,150.553026036476,236.485929682075
"NCU00090",195.008583019619,260.669244560999,502.276601115776,2777.78915052555,3607.66331991496,3134.09360508804,315.397471418801,3104.23066455335,479.304629596896,3502.2406942938,6330.60714382791,5346.88919061667
"NCU00091",425.880813491122,419.967116237165,213.987664380685,110.214471485674,140.208140983242,125.363744203522,342.465164861459,275.251980108179,291.269736447344,132.106992481387,141.696965681389,184.574384142107
"NCU00092",49.3125152463405,28.9632493956665,38.6366616242904,29.4759633043081,50.3311275324458,92.8620327433493,30.5982621525702,109.701876130071,36.8695868920689,34.6663739135555,61.9924224856078,63.4474445488493
"NCU00093",30.2599525375271,43.4448740934998,40.1226870713785,14.737981652154,10.7852416140955,12.7685295022105,41.1899682823061,10.9701876130071,20.2782727906379,7.49543219752552,14.7601005918114,5.76794950444085
"NCU14115",134.488677944565,294.459702189276,215.473689827774,37.1653450358667,16.1778624211433,37.1448130973397,100.032780114172,18.6160759493455,84.8000498517585,28.1078707407207,11.8080804734491,17.3038485133225
"NCU00095",385.534210107753,222.05157870011,213.987664380685,185.826725179333,659.697278728844,538.599789911426,405.426973521555,913.517441228595,530.922051245792,370.555429265168,749.813110064019,772.905233595074
"NCU00096",98.625030492681,159.297871676166,69.8431960131404,14.737981652154,14.3803221521274,34.823262278756,77.0840834997442,2.65943942133506,40.5565455812758,9.36929024690689,11.8080804734491,11.5358990088817
"bek-1",38.1051254176267,48.2720823261109,24.5194198769535,12.8156362192644,65.6102198190812,62.6818721017608,18.2412716678784,9.97289783000649,25.8087108244482,23.4232256172672,70.8484828406947,173.038485133225
"NCU00100",611.923484647771,502.029656191553,372.249374495567,176.855779825848,249.858097393213,239.119734314124,440.144232502356,382.959276672249,394.504579745137,338.231377913339,510.699480476674,409.5244148153
"NCU00101",170.352325396449,101.371372884833,115.166972149327,149.942943765393,251.655637662229,213.582675309703,230.075394262595,391.602454791588,206.469686595586,204.25052738257,262.729790534243,144.198737611021
"NCU00102",656.753043962625,593.746612611164,572.86280985246,937.463789439189,1182.78149701248,1534.54509108385,777.901972417266,2174.09172694142,755.826531287412,1245.64713832627,1555.71460237692,1338.16428503028
"NCU00103",630.976047356584,979.923271220051,907.961548170825,643.344938207072,478.145711558236,575.744603008766,760.249128867706,825.755940324538,718.956944395343,544.355763345291,383.762615387096,288.397475222042
"hsp98",2288.54900302335,7940.75754264524,16587.0160403973,12274.1755890005,10450.0003539241,10723.2432310383,1549.91966365134,1468.01056057696,1190.88765661383,5699.33925719346,9694.43406870172,13762.3275175959
"NCU00105",106.470203372781,188.261121071832,538.684224569434,312.701523750051,424.219503487758,434.130003075158,183.589572915421,358.3594620249,235.965356109241,273.583275209681,209.593428403722,236.485929682075
"pro-4",421.397857559637,511.684072656775,350.70200551279,252.468033519508,267.833500083373,236.798183495541,386.00884561704,940.776695297279,335.513240717827,255.781623740558,227.305549113895,144.198737611021
"NCU00107",304.841003341014,260.669244560999,328.411623806469,344.099832487248,213.907292012895,211.26112449112,374.240283250666,307.1652531642,372.382827609896,227.673752999838,135.792925444665,121.126939593258
"stk-13",132.247199978822,38.6176658608887,44.5807634126428,80.7385081813656,113.245036948003,127.685295022105,100.032780114172,128.317952079417,99.547884608586,115.242270036955,174.169186983374,138.43078810658
"NCU00109",670.201911757082,381.349450376276,346.98694189507,357.556250517476,352.317892727121,396.985189977818,710.23273881062,397.586193489592,667.339522746447,344.789881086174,289.297971599503,224.950030673193
"NCU00110",49.3125152463405,38.6176658608887,60.9270433306118,99.9619625102621,154.588463135369,136.97149829644,71.7882304348763,124.993652802748,77.4261324733447,99.3144766172131,118.080804734491,178.806434637666
"NCU00111",517.781410086575,316.182139236026,349.958992789246,503.013721606127,499.716194786427,510.741180088421,443.674801212268,484.017974682982,361.321951542275,446.915144777459,340.958323670843,328.773121753128
"NCU00112",291.392135546557,279.978077491443,249.6522751108,463.92603113737,555.43994312592,791.648829137053,341.288308624822,797.831826400519,324.452364650206,411.311841839213,422.138876925806,940.175769223858
"NCU16656",778.913593095605,712.013214310135,395.282768925433,201.205488642451,215.704832281911,243.762835951292,628.441230364327,359.024321880234,637.843853232792,213.619817629477,150.553026036476,242.253879186516
"NCU16657",266.735877923387,164.125079908777,138.200366579193,121.748544083012,111.447496678987,127.685295022105,265.969509480033,234.695528932819,136.417471500655,118.989986135718,59.0404023672456,57.6794950444085
"NCU00114",229.751491488632,183.433912839221,156.03267194425,351.148432407844,388.268698107439,480.561019446833,240.078672274012,719.710793398802,294.956695136551,393.041725857744,286.345951481141,299.933374230924
"NCU00115",67.2443389722825,19.3088329304443,46.0667888597309,248.623342653729,253.453177931245,250.727488407043,100.032780114172,177.850011301782,81.1130911625516,187.385804938138,180.073227220099,213.414131664311
"aab-1",582.784271093115,521.338489121997,659.795298507113,1146.3586598132,1121.66512786594,842.722947145895,509.578750463958,1195.75044981778,412.939373191172,1152.42270036955,974.166639059552,1026.69501179047
"NCU00117",432.605247388351,328.250159817554,308.350280270779,346.022177920138,390.066238376455,374.930457201273,505.459753635727,448.115542494958,530.922051245792,315.745081320762,433.946957399255,571.027000939644
"NCU00118",154.66197963625,178.60670460661,117.396010319959,28.1943996823816,26.9631040352388,20.8939573672536,114.743483072138,11.9674773960078,70.0522150949309,14.0539353703603,14.7601005918114,23.0717980177634
"NCU00119",321.652088084085,241.360411630554,261.540478687504,246.060215409876,370.29329541728,341.267970331809,321.281752601987,285.224877938186,446.122001394034,341.510629499756,422.138876925806,686.385991028461
"NCU00120",128.884983030208,193.088329304443,135.228315685016,101.243526132189,143.803221521274,174.11631139378,148.283885816302,121.004493670745,143.791388879069,120.863844185099,135.792925444665,126.894889097699
"NCU00121",2805.20967412705,4122.43583064987,7687.20963778671,5629.26820931188,3862.91403811522,4472.46765200156,1888.26583168457,1852.29955695987,3001.18437301441,3301.26941849764,1960.14135859255,4124.08389567521
"NCU00122",970.55995916661,1428.85363685288,1142.75356881074,1463.54565623999,1169.29994499486,1028.44701263259,869.108330756658,1277.8606419515,866.435291963619,1736.12948275185,1800.73227220099,1240.10914345478
"NCU00123",2.24147796574275,0,1.48602544708809,2.56312724385287,1.79754026901592,2.32155081858373,3.53056870991195,0,0,1.87385804938138,0,0
"NCU00124",414.673423662409,251.014828095776,422.774239696563,410.10035901646,1642.95180588055,1476.50632061925,646.682502032205,848.028745478219,538.295968624206,1019.37877886347,2219.91912900843,2618.64907501615
"NCU00125",143.454589807536,120.680205815277,66.8711451189642,55.1072357428368,79.0917718367006,51.0741180088421,124.746761083555,90.7533702530591,110.608760676207,62.7742446542762,29.5202011836228,46.1435960355268
"NCU00126",215.181884711304,342.731784515387,315.037394782676,189.671416045113,296.594144387627,227.511980221206,223.60268496109,190.814778480791,258.087108244482,218.304462752931,287.821961540322,507.579556390795
"NCU16659",20.1733016916847,43.4448740934998,28.2344834946738,16.6603270850437,21.5704832281911,23.2155081858373,33.5404027441635,14.6269168173429,47.9304629596896,11.2431482962883,17.7121207101737,0
"NCU00127",2737.96533515477,6256.06186946397,9457.06594526863,4662.32845656838,3489.02566215991,2630.31707745537,2298.40023015268,1207.05306735845,2190.05346138889,2024.70362235658,1656.08328640124,2664.79267105167
"NCU00128",94.1420745611955,149.643455210944,99.5637049549022,35.8837814139402,478.145711558236,150.900803207943,36.4825433357568,23.9349547920156,36.8695868920689,34.1979094012102,59.0404023672456,328.773121753128
"NCU00129",209.578189796947,412.726303888248,302.406178482427,397.925504608159,381.078537031376,459.667062079579,131.807898503379,56.5130877033701,232.278397420034,540.139582734182,478.227259174689,507.579556390795
"NCU16661",38.1051254176267,82.0625399543885,64.6421069483321,49.3401994441678,35.9508053803185,23.2155081858373,29.4214059159329,5.31887884267013,53.4609009934999,13.1170063456697,17.7121207101737,57.6794950444085
"gh1-1",215.181884711304,275.150869258832,188.725231780188,494.683558063605,417.029342411694,378.412783429148,225.956397434365,130.312531645418,243.339273487655,566.842059937867,371.954534913647,334.541071257569
"NCU00132",708.307037174709,1276.79657752563,1509.05884151796,479.945576411451,530.274379359697,492.168773539751,566.067849822549,247.327866184161,357.634992853068,394.915583907126,420.662866866625,490.275707877472
"NCU00133",298.116569443786,164.125079908777,222.903817063214,572.858939001118,742.384131103576,659.32043247778,586.074405845383,752.621356237823,744.765655219792,586.517569456372,584.499983435731,582.562899948526
"NCU00134",573.818359230144,559.956154982886,575.091848023092,242.215524544097,415.231802142678,356.358050652603,480.745772666343,533.21760397768,460.869836150861,328.862087666432,357.194434321836,346.076970266451
"NCU15648",5.60369491435687,24.1360411630554,16.346279917969,30.7575269262345,19.7729429591752,26.6978344137129,2.94214059159329,3.32429927666883,3.68695868920689,6.55850317283483,0,11.5358990088817
"NCU00135",815.897979530361,897.860731265662,738.554647202782,689.481228596423,451.182607522997,403.94984243357,686.107185959555,453.766851265295,565.948158793258,780.93034207969,596.30806390918,553.723152426321
"NCU00136",421.397857559637,487.54803149372,564.689669893475,320.390905481609,460.170308868076,450.380858805244,478.980488311388,532.552744122347,508.800299110551,388.825545246636,250.921710060794,323.005172248688
"NCU00137",992.974738824038,1366.09992982894,1434.01455644001,1754.46059841729,1243.89786615902,1319.80164036485,960.31468909605,1484.6320569603,862.748333274412,1750.18341812221,1015.49492071662,830.584728639482
"pre-1",44.829559314855,106.198581117444,52.0108906480833,39.7284722797196,52.1286678014618,62.6818721017608,51.7816744120419,15.2917766726766,36.8695868920689,36.5402319629369,103.32070414268,155.734636619903
