"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"cat-1",13.4569249687394,13.7459534140011,14.0576845277988,13.4018797018885,13.5907537565756,12.787842576463,12.2617723379077,11.3368556530534,11.7897805814342,12.6994672744101,12.5806895221625,13.3658248814496
"NCU08790",5.5042876480286,5.71369344135223,5.27118938107699,5.90271134325392,4.78519561646458,5.53188877697359,6.16015890192463,6.95712781721187,6.57173862996361,6.8138054811972,6.90607764170657,6.94915616892066
"NCU08789",3.75412636685482,4.94074634830745,4.57238462443588,4.37804530780443,3.75412636685482,4.34834436729866,4.8913063199628,4.38947687019766,4.79774822734439,4.40701117890704,4.42293202766901,3.75412636685482
"NCU08788",6.50955595049738,5.84840737048346,7.05100959349516,6.45461379566667,7.34410336725818,6.88641550759113,6.40701342158814,6.61864495615464,6.09959750784147,6.65929394957694,7.1377260487464,7.07927700255694
"NCU08787",6.9819904614733,6.28064583942586,6.10695834411174,6.47603779935376,7.92386023514198,7.77374955935693,6.50599532608597,7.81144514169391,6.17795106135191,6.90808875836614,7.96931650879228,8.36304033741184
"NCU08786",7.05755862011299,6.60773188669534,7.67537982777408,8.19440960685072,8.26542356098272,8.30653831242756,7.34322923544751,9.02410616195364,7.5277774392346,8.0561259033427,8.36847574737432,7.98927126120821
"NCU08785",5.02725675826993,3.75412636685482,5.49994260955508,12.0466027174099,9.57353508004263,8.18495942694758,5.37225763280488,4.92037178576359,5.20101639920992,10.8744616423034,10.6454556413631,9.75824351656623
"NCU08784",9.67991460927232,10.3982155773046,10.9681690532907,9.44365078712767,9.22472349848377,8.97975277094256,10.5679015919738,8.95809003347319,10.3450614607489,9.72550874062553,8.75151091271906,9.23715982812439
"NCU08783",5.33673353677755,5.39077979529349,4.8503972175909,4.97495813830705,6.37882542876293,6.85743595424065,4.69034041031277,5.36390372798566,4.49994130710143,6.2503041239558,5.81300256919493,5.71005276841078
"NCU11288",6.59742586233282,6.53294995750643,6.07421597970355,7.57037220446861,8.40990538950753,8.35345543896672,6.93068577995629,8.71818279793538,6.92298714021856,8.55449698526968,8.58385646521401,8.4490247099944
"NCU11289",3.75412636685482,3.75412636685482,4.23073534394754,4.1970086835762,4.12544647273903,3.75412636685482,4.17866584786353,4.30545233756747,3.75412636685482,4.13320294301181,3.75412636685482,3.75412636685482
"NCU08780",4.33814689668151,3.75412636685482,4.42515735384521,3.75412636685482,4.27782292574742,3.75412636685482,4.48428843623566,3.75412636685482,3.75412636685482,4.13320294301181,4.42293202766901,3.75412636685482
"NCU08779",11.2943861753669,12.6332253674628,14.7102629823975,12.9777901745793,14.2529608119194,13.693888331853,11.3089921654316,10.7526020393634,11.3618083204917,13.19109328763,14.6127651428252,14.6271358383724
"NCU16713",8.70240086854733,9.08523836516444,10.0523384872034,7.86925726439403,8.06163978687427,7.26195285389523,8.59262051052176,5.91996269472407,9.11346131713761,7.42700903803365,7.41419794798132,7.07927700255694
"NCU16714",4.66848165652576,5.1888855715995,4.9833375613692,5.31110938953575,5.68084910367549,5.21641821923801,5.32546979594209,4.46306947175183,5.35676718388318,5.1907523600704,5.32787233404325,4.88055247305764
"NCU16715",4.75255632428069,4.60467425960947,5.20609928881202,5.93487246855762,6.07524676894148,5.99070730831903,5.17229434282879,5.25448557872023,5.61722425838314,6.11545959856323,6.28135496356891,5.71005276841078
"NCU11290",4.57460525703016,4.60467425960947,4.23073534394754,3.75412636685482,3.75412636685482,3.75412636685482,4.48428843623566,4.20518691977905,4.49994130710143,4.28870165910224,3.75412636685482,3.75412636685482
"NCU14127",3.75412636685482,4.60467425960947,4.50271662762128,4.72964374625472,3.75412636685482,4.58874282775831,4.35238861776122,3.75412636685482,4.49994130710143,4.40701117890704,3.75412636685482,3.75412636685482
"NCU08777",5.24292520346068,5.1888855715995,5.77806625926732,4.97495813830705,3.75412636685482,4.34834436729866,5.56251622160499,4.30545233756747,5.11409225999405,4.13320294301181,4.42293202766901,3.75412636685482
"NCU14128",8.63884992730065,9.05934817288574,9.25255253915176,7.84525600767266,7.23560052400541,7.1711430391494,8.7430074514365,7.32629878979601,8.87354453140076,6.95296065548747,6.90607764170657,6.51291635048389
"NCU08776",8.99658244521538,9.09801107725584,9.66423893746692,9.61617877028675,8.73948118836438,8.41372115418187,8.52269548400484,8.50079167237139,9.27680511526954,8.7774843174249,9.68098777430934,9.46627313035877
"NCU08775",7.34514992912533,6.90200145682224,6.91386544733017,8.44084230347116,6.82604812763943,6.56544513354685,6.75852502792263,6.2172955751554,7.10977722603742,7.80040926094986,6.97623175502018,6.72819055778023
"NCU08774",4.75255632428069,4.94074634830745,5.27118938107699,4.51537469721158,3.75412636685482,3.75412636685482,4.42183153348599,3.75412636685482,5.35676718388318,4.28870165910224,4.6918579529367,3.75412636685482
"NCU08772",8.4387603979359,9.21987278445671,9.76995141204092,11.2711681002258,10.1149666719199,9.94655911251463,8.4418816960706,9.18280553807921,8.87354453140076,10.2139396142823,11.3955707426051,11.3116008119525
"NCU08771",6.49129142610945,6.28064583942586,8.19893992220177,12.5065508849487,10.640357338727,10.6352063897655,7.65416002233017,7.92073324592808,7.61217079627619,12.2260398449243,11.1894462561057,11.1850732776293
"NCU08770",4.57460525703016,3.75412636685482,4.42515735384521,6.71017160172333,9.98790863179761,8.98637629876074,5.17229434282879,5.59980529791366,3.75412636685482,7.69956677806311,7.36303796007807,9.01376724380509
"con-6",6.81748586887525,7.21777867108666,6.53347900223344,10.9817743907517,13.6620086756175,12.8298508054612,7.01278463538462,8.76638474856271,6.01635636600598,11.6909505515605,11.8233561077905,13.1220798515964
"NCU08768",8.69851007732048,9.25450873041827,8.53046594367513,8.99915950136558,8.21384484232124,7.78141050971199,9.21413435492276,9.17784295616926,9.31072014823086,8.61959865569353,8.19004281662533,7.01571535883223
"stk-52",6.49129142610945,6.81061873207307,7.60521761954216,7.98358203788494,8.39840453678473,8.6943413550792,7.42506122571395,9.24502007445755,7.16693152061895,8.21502600572598,8.23322958535941,8.29831425500905
"NCU08766",9.64801636147454,10.6268330435516,11.0743929068207,10.7778399941651,10.1655255544272,9.85728310738723,9.32157486964804,9.41841365036687,9.58463813576515,10.2990246321066,10.4292800844239,10.3713813002899
"NCU10641",7.50594551574643,6.87219639961993,6.78181422264717,7.07216732676444,8.43638836711033,7.86308246371139,7.18761148491593,5.7222183514042,6.87788864424833,7.55540694110319,6.44099767906246,5.86987903303165
"NCU16716",6.20618314282635,7.53372789899814,7.76717361452239,7.41016565300766,6.62706721372883,6.52886993972095,7.43496742024342,6.10619300216744,7.05021752029865,6.6037357688596,6.49033272729522,7.07927700255694
"NCU08764",6.80286631055545,6.28064583942586,6.1389175131747,6.83053474703439,6.2266192278885,6.37201993739581,6.8509763846241,5.8158833400454,6.68142267052446,6.37292912665731,5.96455123918862,5.31122193933457
"NCU08763",8.06817119168744,9.20813999394605,8.43444051152531,8.51610512733317,7.735221033319,7.86308246371139,7.56688058446421,7.18396768931958,7.05021752029865,7.36233681659194,7.91725321433769,8.00559833530216
"NCU10567",8.71015104725724,8.09014042592863,8.59850017607643,10.0573449529442,10.0056787146313,9.76404109557159,8.75289002634692,8.8373659619303,8.55751585477277,9.84645929895676,11.2413866939978,10.072244453175
"erg-3",10.5610240750527,10.4785153746991,10.731440661007,10.5056940997313,9.44544356494232,9.69700750691817,10.4659444169955,10.608285550631,10.7931981446244,9.70944902195208,9.62543938779185,9.39387408455298
"NCU08761",8.72552735568178,8.25912931332861,8.52173095819133,8.71861916410231,8.1000462303789,7.98743659078961,8.3167954951859,8.83526563397045,8.64658672573225,8.19667588564969,8.57828918975336,8.57454474488772
"gh61-5",7.54998240195602,7.51471005094563,7.6162385129709,7.27244632471782,6.62706721372883,6.45267922456151,6.94470536312893,6.10619300216744,7.18548190225738,7.37058329624365,6.10040260491744,6.3655762197449
"NCU10427",3.75412636685482,4.94074634830745,4.23073534394754,3.75412636685482,4.49078910050538,3.75412636685482,5.02580085037586,4.20518691977905,4.49994130710143,3.75412636685482,3.75412636685482,3.75412636685482
"NCU08757",3.75412636685482,3.75412636685482,4.42515735384521,3.75412636685482,3.75412636685482,4.58874282775831,3.75412636685482,4.58969696187582,4.49994130710143,4.28870165910224,3.75412636685482,3.75412636685482
"NCU08756",5.65137510706019,5.39077979529349,5.39114401382902,5.8697362534583,5.5370755942258,5.3621885991053,4.59434711662763,4.74712377122439,4.49994130710143,5.07791050331713,4.89312079732278,5.04464370495727
"gh3-3",6.59742586233282,8.35813003012683,8.89745128560866,9.92378906404342,10.1541895344715,9.98838245531528,6.08419279042821,6.72398974011017,5.83220317594067,10.2697576346366,8.71139202049537,9.6432489121825
"NCU08752",6.49129142610945,7.53372789899814,6.87738650533043,7.10644689688863,7.26138497955669,7.07411517493856,6.82842890102844,6.41540476236829,7.20379275520531,6.67284360873163,6.97623175502018,6.80577880353726
"NCU11291",12.0528283977815,12.1081574654652,12.696271978761,10.8065145254521,9.25051138314324,9.60105064989123,11.9044388492718,9.82187675800438,12.177980482874,8.51988575497239,8.74158550324544,8.78746545176707
"NCU11292",13.2444453213278,13.6094169734147,14.3952891703099,11.7359372205385,10.2284928878379,10.5247261667446,12.7261417171809,11.9160696847626,12.6880234020919,9.83909768608319,9.79086664733763,9.70438866021792
"NCU16718",7.20862928459536,6.49398662876822,7.92598086184425,5.76543966230602,4.90113828367269,3.75412636685482,6.83598505867132,5.6522745852789,6.78309950889354,4.59236713768238,3.75412636685482,5.04464370495727
"NCU10285",6.11236255512822,5.1888855715995,6.83041420088851,4.37804530780443,4.78519561646458,4.34834436729866,5.08686376522042,4.25792024227345,5.49402754004315,3.75412636685482,3.75412636685482,3.75412636685482
"NCU09635",8.16169343382814,8.29289285559249,8.2025908951732,7.10644689688863,7.72909804624076,7.46644078799907,6.87316743325788,5.5890394451272,6.45261891783524,7.59107284670363,6.53796365164336,7.36026350881622
"NCU09636",6.20618314282635,6.28064583942586,7.09918833693947,4.72964374625472,4.65164039889605,3.75412636685482,4.48428843623566,4.92037178576359,4.79774822734439,3.75412636685482,3.75412636685482,3.75412636685482
"NCU09637",9.87853432817756,10.8202786295972,10.3837452306039,9.37983911909749,11.3125826785882,10.8590925641432,8.55695464434374,8.30813476176104,8.36090239876941,9.4919741184534,10.2520179573132,11.0305462045822
"pks-5",5.65137510706019,5.39077979529349,6.75182342686048,4.37804530780443,3.75412636685482,3.75412636685482,4.69034041031277,4.30545233756747,3.75412636685482,3.75412636685482,4.42293202766901,4.68134860676046
"NCU09639",9.402469258339,10.1541820269712,10.5918558815999,4.90012151501682,4.78519561646458,4.9190729525669,7.10911827765277,7.15030204082632,7.70471656260171,4.50592701655194,3.75412636685482,4.68134860676046
"NCU09640",6.20618314282635,6.60773188669534,7.59967513302217,5.22924498347054,4.65164039889605,4.58874282775831,6.12271476068969,5.28284047063787,7.09020134128061,4.28870165910224,4.6918579529367,5.31122193933457
"NCU09641",8.13887768503768,8.92242181105389,9.1637142939377,6.01198517930847,4.27782292574742,4.9190729525669,6.92362328822292,4.20518691977905,7.27476145396184,5.07791050331713,4.6918579529367,5.31122193933457
"NCU10572",14.2018316745556,13.8903030061496,14.5998099561178,13.1385558243979,11.4005890951437,11.8137017985407,13.9039803969787,11.6630495749828,13.6598162109427,11.4111935192637,11.193089019337,11.2168868896208
"NCU09642",7.7136936067031,7.57102002462634,7.65415587472247,8.45146046392252,8.42131500005026,8.64494010577994,7.98863158751455,8.60436432149956,8.0550303568312,8.62988363709341,9.36291160357446,9.15921178080827
"NCU09643",8.27063387164476,8.21284070596267,8.80932170254243,9.61499999133985,9.51446280490602,9.49824940176271,8.92357935282033,9.25369261825391,8.78579937715194,9.69728575215295,9.62274008817424,8.96461004874948
"uvs-3",5.65137510706019,5.5628647694104,5.06296946892208,5.65184212574677,6.67953477107331,6.09666074634335,5.65662141640852,6.8891105998369,5.49402754004315,6.42228941008482,6.53796365164336,6.46553537798792
"NCU09646",8.78544129934864,8.565640808322,8.99318399496311,10.3802039849252,10.4652187406514,10.3013893293905,8.73305657663731,9.53099512530762,8.52896211284407,10.7937599754756,10.3235639924507,10.537368372005
"NCU09647",8.25481010299323,8.47054776148759,8.09275239941268,7.72760420317993,8.40224838274511,8.22477066122365,8.34583838495027,8.67184704187954,8.22502540764997,7.84828656692898,7.51131738752745,7.758137444524
"NCU09648",6.86045183910711,7.60736315343877,7.14578052818045,7.1530849678227,7.37588926065279,6.96993519005368,6.71812535120465,10.336214300814,7.12908605601746,7.25945981758548,7.48765052171648,7.01571535883223
"NCU09649",9.61539644303616,10.1075939597769,10.2563117768133,8.97178280900634,8.72728262572584,8.80341746160521,9.65960641397571,8.98011646225951,10.013112289891,8.38263696251713,8.57270029322304,8.91371602422844
"NCU09650",7.03281588874618,7.88385620217153,7.24176424314994,8.03396721638396,7.19155754723692,6.28630479336162,7.85524818678167,4.99638608765376,7.61217079627619,7.91723050623019,7.25484537715264,7.25444569626734
"NCU16719",7.32498140442105,7.67738906128923,6.82082808386873,5.4821837253257,5.09818089897565,5.26712144978653,7.33266138620426,5.64195633055305,7.5277774392346,5.07791050331713,5.59423044106888,4.68134860676046
"NCU09651",8.9902331188936,9.42636684446978,8.96340804368264,7.07216732676444,5.40844637916224,5.26712144978653,8.86465357673228,8.19790182941532,9.23325732089015,5.21197534912216,5.81300256919493,6.25772772727143
"NCU09652",7.1292905324082,7.24117093203388,7.3316682261001,8.05503080552638,8.03214516352275,8.37887379403992,7.06497816657855,7.02201227407545,7.05021752029865,8.21957714756195,8.0520976628635,7.63742104274885
"NCU09653",5.42347621875654,5.1888855715995,5.33272814293038,4.97495813830705,4.78519561646458,5.26712144978653,5.37225763280488,5.06704874883866,5.20101639920992,4.40701117890704,4.89312079732278,5.31122193933457
"NCU09654",7.30452278797742,6.67869091004246,6.39688337563714,5.99691967392059,6.19034427412097,5.87548386340168,6.94470536312893,6.96879710133631,6.83129460518775,6.07430513894783,6.22369331314257,6.1405488174022
"NCU11415",8.21719593249175,8.93671514412888,8.83773902076798,8.04804390180803,7.59406140788029,8.10186547767289,7.99865189966819,9.47681341088724,8.0550303568312,7.99368658179126,8.09956721588621,7.79621476003248
"tzn-2",8.18415241290755,6.81061873207307,7.3182015401851,9.67731394273564,9.50020449362154,9.44636580969259,8.34583838495027,7.83482322878628,7.99357734980778,10.2855488830869,10.4986314395127,10.3524090645685
"NCU09656",9.68778011833087,9.68519375965099,9.72884443280513,10.1268004148512,9.41915872687717,9.57053196049528,9.53694207079482,9.0676870699811,9.44656913796088,9.65430720248287,8.81441022808316,9.48962010083472
"NCU09657",7.78901965290472,7.98382224896069,7.44745739559665,7.95397552240822,9.59717256844875,9.02870252480675,7.58476819777296,9.26074972493615,8.01435548596402,8.64348361406091,9.86125470965831,9.57940141377962
"NCU09658",8.22804368555852,8.96488325049333,8.24922811951001,8.00899578500419,8.2094618607968,8.18495942694758,7.68763239351623,9.02502767379607,7.55646626624527,7.73822003451175,8.26131608757724,8.06910997414614
"NCU09659",8.66301149875775,8.43067785008269,8.20623261343564,8.74041996259933,9.38852007828095,9.66435052118876,8.99524966044413,10.7977579115336,9.30231590987042,8.74946438220285,8.4316089662691,7.93914450202799
"NCU09660",3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.47938588091719,4.48428843623566,4.07372110048192,4.49994130710143,4.28870165910224,4.42293202766901,3.75412636685482
"NCU16720",5.24292520346068,6.4538906572558,6.34363866565769,6.72801370845544,5.70771538405537,5.87548386340168,6.32234158255538,6.94536108533958,7.34235353723935,6.9194415436191,7.8070856624995,8.42497779917963
